Question,Answer
What was Pierre Jaquet-Droz known for inventing?,A programmable mechanical writing automaton.
Who is considered the father of the computer?,Charles Babbage.
What was Babbage’s proposed machine called?,The Analytical Engine.
How did Babbage's Analytical Engine accept input?,Through punched cards.
What key computer concepts were part of Babbage’s design?,"Arithmetic logic unit, control flow, loops, and memory."
Who demonstrated a working part of the Analytical Engine?,"Henry Babbage, Charles Babbage’s son."
Who introduced floating-point arithmetic and conditional branching?,Leonardo Torres Quevedo.
What was the Electromechanical Arithmometer?,A device by Torres Quevedo to input and print arithmetic problems.
What was the function of a differential analyser?,To solve differential equations by mechanical integration.
What key idea did Claude Shannon introduce in 1937?,Using Boolean algebra for switching circuit analysis.
What was the Z3 computer?,"The first programmable, fully automatic digital computer, made by Konrad Zuse in 1941."
What is computing?,"Computing is any goal-oriented activity involving computing machinery, including algorithmic processes, hardware, and software development."
What disciplines fall under computing?,"Disciplines include computer engineering, computer science, cybersecurity, data science, information systems, IT, and software engineering."
What was the earliest known computing tool?,"The abacus, invented in Babylon between 2700 and 2300 BC."
Who proposed the first use of digital electronics in computing?,C. E. Wynn-Williams in 1931.
Who introduced electronics for Boolean algebra operations?,Claude Shannon in 1938.
What breakthrough occurred at Bell Labs in 1947?,The invention of the point-contact transistor by Bardeen and Brattain under William Shockley.
What is the significance of the MOSFET in computing?,"It enabled high-density integrated circuits, driving the microcomputer revolution."
What is a computer program?,A set of instructions that a computer executes to perform tasks.
What is software?,Software is a collection of programs and data that instruct a computer on what to do.
What are the types of system software?,"Operating systems, utilities, drivers, window systems, and firmware."
What is application software?,Software designed to help users perform specific tasks like editing documents or playing media.
What is a computer network?,A system of interconnected hardware and computers sharing resources and data.
What is the Internet Protocol Suite?,"A set of protocols for internetworking, enabling data communication between networks."
What is computer programming?,"The process of writing, testing, and maintaining the source code of programs."
Who is a programmer?,A person who writes and maintains computer software.
What is the software industry?,"Businesses involved in developing, maintaining, and selling software and services."
What does computer engineering encompass?,It combines electrical engineering and computer science to develop hardware and software.
What is software engineering?,A disciplined approach to the design and maintenance of software systems.
What is computer science?,The scientific and practical approach to computation and computational systems.
What is cybersecurity?,Protection of systems and networks from digital attacks and data breaches.
What is data science?,A field that extracts insights from data using computing tools and statistical methods.
What is information systems (IS)?,"The study of systems that collect, process, and distribute data in organizational settings."
How does IS differ from CIS?,"IS emphasizes functionality and business use, while CIS focuses more on computing and algorithms."
What is information technology (IT)?,"Use of computers and telecom to store, retrieve, and process data, especially in business."
What is DNA-based computing?,A research area using DNA molecules for data processing and storage.
What is quantum computing?,"A type of computing using quantum bits, offering potentially vast computational power."
What is spintronics?,A technology that uses the spin of electrons for data processing and storage.
What is cloud computing?,On-demand access to computing services like servers and software over the internet.
What is concurrency in computer science?,Concurrency is the ability of a system to execute multiple tasks simultaneously or through time-sharing.
How does concurrency improve computing systems?,"It enhances responsiveness, throughput, and scalability."
Why can outcomes in concurrent systems be indeterminate?,Due to multiple possible execution paths and interaction between tasks.
What are some issues caused by shared resource usage in concurrency?,Deadlocks and resource starvation.
What are key concerns in designing concurrent systems?,"Coordinating execution, data exchange, memory allocation, and scheduling."
Who proposed one of the earliest concurrency models?,Carl Adam Petri with Petri nets in the 1960s.
What are some uses of concurrency models?,"They help with reasoning, design, implementation, proof, testing, and simulation."
What are two ways concurrency models can differ?,Mechanisms like message passing vs. shared memory and their purpose in the development cycle.
What is the goal of unified models of concurrency?,To provide a common framework across different concurrency theories.
What model did Lee and Sangiovanni-Vincentelli propose?,The tagged-signal model for defining denotational semantics.
How can category theory help with concurrency?,It provides a unified understanding of different concurrency models.
What does the Concurrency Representation Theorem do?,It represents closed concurrent systems using the actor model.
What is ⊥S in the context of the actor model?,It’s the initial behavior used to approximate a system's full behavior.
How can temporal logic assist in concurrent systems?,By allowing assertions about sequences of system states or actions.
Give examples of temporal logics used in concurrency.,"Linear Temporal Logic, Computation Tree Logic, and Hennessy–Milner Logic."
What is the main application of temporal logics?,Writing specifications for concurrent systems.
How is concurrent programming different from parallel programming?,"Concurrent programming involves dynamic communication, while parallel programming uses structured patterns."
What are the main goals of concurrent programming?,"Correctness, performance, and robustness."
Why are operating systems and databases designed with concurrency?,To operate indefinitely and recover from failures without crashing.
What is transparent concurrency?,A design where resource competition is hidden from the programmer.
Why are arbiters used in concurrent systems?,To control access to shared resources.
What issue does arbitration introduce in concurrency?,"It causes unbounded nondeterminism, complicating model checking."
What is a problem with unbounded nondeterminism?,It leads to state explosion or infinite state spaces.
What are examples of deterministic concurrency models?,Coprocesses and models where threads yield control explicitly.
What is the main objective of control theory?,To develop algorithms that drive a system to a desired state while minimizing error and maintaining stability.
What role does a controller play in a control system?,It compares the process variable to the set point and applies corrective feedback to minimize error.
What is meant by SP-PV error?,It is the difference between the set point (SP) and process variable (PV).
What is the purpose of block diagrams in control theory?,To visually represent system relationships using transfer functions.
Who introduced the first theoretical basis for control systems?,"James Clerk Maxwell, with his 1868 paper on governors."
What is the Routh–Hurwitz theorem used for?,To determine system stability using differential equations.
What significant control system development occurred during WWII?,Irmgard Flügge-Lotz developed discontinuous automatic control systems.
Give an example of a mechanical stability enhancement method.,Ship stabilizers using gyroscopically controlled fins.
How is control theory applied in economics?,By modeling market behavior to regulate and extract profit.
What is the British Standards Institution's definition of a closed-loop system?,A system using feedback to minimize deviation from the set point.
What is the main difference between open-loop and closed-loop systems?,Closed-loop systems use feedback; open-loop systems do not.
What real-life system uses PID control for stability?,Cruise control in a vehicle.
What are the two branches of control theory?,Classical control theory and modern control theory.
How does modern control theory differ from classical?,"It uses state-space models and handles MIMO systems, unlike classical theory."
What is a PID controller?,"A type of feedback controller using proportional, integral, and derivative control."
What is meant by state-space representation?,A time-domain model representing system dynamics using matrices.
What does SISO stand for?,Single-Input Single-Output.
What are common time-domain specifications in control design?,"Percent overshoot, settling time, and steady-state error."
What makes modern control suitable for aircraft design?,It handles multiple inputs and outputs and complex dynamics.
What is Lyapunov stability?,A system's tendency to return to equilibrium without oscillations.
What condition must transfer function poles meet for stability?,All poles must have negative real parts (continuous-time case).
What do Bode and Nyquist plots help analyze?,System stability and frequency response.
What is controllability in control systems?,The ability to drive a system to a desired state using inputs.
What is observability?,The ability to infer internal system states from outputs.
What does it mean if a system is not controllable or observable?,That part of the system cannot be influenced or measured effectively.
What is a stabilizable state?,A non-controllable state that is stable on its own.
What is a detectable state?,A non-observable state that does not affect system stability.
How can unobservable/uncontrollable systems be improved?,By adding actuators and sensors.
What is the goal of a good control strategy?,To ensure closed-loop stability and desired dynamic behavior.
What is the drawback of poor controller selection?,It can destabilize an otherwise stable system.
What is reinforcement learning (RL)?,RL is an area of machine learning focused on how an agent should act to maximize a reward signal in a dynamic environment.
How does RL differ from supervised learning?,RL does not require labeled input-output pairs and does not need sub-optimal actions to be explicitly corrected.
What is the exploration-exploitation dilemma?,It's the balance between exploring new possibilities and exploiting known knowledge to maximize cumulative rewards.
What is a Markov decision process (MDP)?,"MDP is a model where an agent interacts with an environment, observing states, taking actions, and receiving rewards."
What is the goal of a reinforcement learning agent?,To learn an optimal policy that maximizes the cumulative reward over time.
What does full observability mean in reinforcement learning?,It means the agent directly observes the entire current state of the environment.
What is the difference between exploration and exploitation in RL?,"Exploration involves trying new actions, while exploitation involves choosing the action that maximizes expected reward."
What is the ε-greedy strategy in RL?,The ε-greedy strategy chooses actions with the best long-term reward most of the time but explores randomly with probability ε.
What is the state-value function in reinforcement learning?,It represents the expected cumulative reward for an agent starting from a given state and following a specific policy.
How does reinforcement learning handle large environments?,By using samples to optimize performance and function approximation to manage large state-action spaces.
What is the Monte Carlo method in RL?,A method that averages sample returns from actual or simulated experience to estimate value functions without needing the full dynamics of the environment.
How do temporal difference methods differ from Monte Carlo methods?,"TD methods use the recursive Bellman equation for incremental updates, while Monte Carlo methods average complete returns from episodes."
What is Q-learning in reinforcement learning?,Q-learning is a model-free reinforcement learning algorithm that learns the value of actions in states to find an optimal policy.
What is the role of the discount factor γ in RL?,The discount factor γ determines how much future rewards are valued relative to immediate rewards.
What is reverse engineering?,"Reverse engineering is the process of understanding how a device, process, or system works by analyzing its components and functions with little prior knowledge."
What are the three basic steps in reverse engineering?,"The three basic steps are information extraction, modeling, and review."
How can reverse engineering be used in software development?,"It helps in understanding source code, improving software, detecting bugs, and eliminating malicious code."
What fields apply reverse engineering?,"Fields like computer, mechanical, electrical, software, aerospace engineering, and even systems biology use reverse engineering."
What is software reverse engineering used for?,"It is used to analyze and improve software, detect vulnerabilities, and understand source code for maintenance."
How does reverse engineering help in 3D modeling?,It helps create 3D virtual models of physical objects using measurements from scanning technologies.
What is redocumentation in reverse engineering?,Redocumentation involves creating a new representation of the code to make it easier to understand.
What is the role of reverse engineering in PCB analysis?,"It helps recreate fabrication data for PCBs, discover design principles, and upgrade old PCBs."
How is reverse engineering applied in cryptanalysis?,"It is used to find vulnerabilities in cryptographic algorithms, such as symmetric or public-key encryption."
What does reverse engineering of software entail?,"It involves analyzing software to deduce its design and functionality, often without access to the original source code."
How is reverse engineering used in product development?,"It helps businesses understand competitors' products, assess patent infringements, and create interoperable products."
How does reverse engineering relate to security?,"It is used to identify vulnerabilities in systems, including detecting malicious code and creating exploits."
What is hybrid modeling in reverse engineering?,"It combines geometric and freeform surfaces to create accurate 3D models, often used for complex objects like engine parts."
Can reverse engineering be used for competitive analysis?,"Yes, companies use reverse engineering to analyze competitors' products and gain insights into their design and functionality."
What is the significance of reverse engineering in malware analysis?,Malware developers use reverse engineering to find system vulnerabilities and create malicious software that exploits them.
How does reverse engineering contribute to gene regulatory network understanding?,"It helps decipher the structure and function of gene networks, critical for fields like cancer research."
What is robotics?,"Robotics is the interdisciplinary study of designing, constructing, operating, and using robots. It involves fields like mechanical engineering and computer science."
What is the goal of most robotics?,"The goal is to design robots that help humans, often in hazardous, repetitive, or unpleasant tasks."
What is an example of robots used in hazardous environments?,"Robots are used to find survivors in unstable ruins or explore space, mines, and shipwrecks."
"What are ""assembly robots""?",These robots are designed for assembly tasks and may not be adaptable for other applications.
"What is a ""welding robot""?","A welding robot is an integrated system for welding, combining a robot manipulator with equipment like welding tools and material handling facilities."
What types of actuators are commonly used in robots?,"Electric motors (brushed and brushless DC motors) and linear actuators powered by electricity, compressed air, or hydraulics are commonly used."
What is a pneumatic actuator?,"A pneumatic actuator is powered by compressed air, typically used for moving parts in robots."
What is a series elastic actuator (SEA)?,"SEA uses intentional elasticity to improve safety and energy efficiency, especially in robots interacting with humans or during collisions."
What are pneumatic artificial muscles?,"These are tubes that expand when air is forced inside them, acting as muscles in some robot applications."
What types of sensors are used in robots?,"Robots use sensors like lidar, radar, sonar, and tactile sensors to gather environmental and internal information for tasks and safety."
"What is the function of a ""gripper"" in robotics?","A gripper is an end-effector that picks up and releases objects. It can be simple, like two fingers, or more complex, like a human-like hand."
What are some examples of end-effectors used in robots?,"Examples include mechanical grippers, suction cups, and humanoid hands like the Shadow Hand or Robonaut hand."
What does the control of a robot involve?,"Robot control involves perception (sensing), processing (calculating responses), and action (executing movements or forces with actuators)."
"What is ""sensor fusion"" in robotics?",Sensor fusion combines data from multiple sensors to estimate parameters like the position of the robot’s parts or objects in the environment.
What is cognitive modeling in robotics?,"Cognitive models help robots reason about their actions by representing the robot, the world, and their interactions, aiding in decision-making tasks like motion planning."
"What is a ""balancing robot""?","A balancing robot uses sensors like gyroscopes to detect falls and adjust its movements, often seen in one-wheeled robots or systems like the Segway."
How does a zero moment point (ZMP) algorithm help robots walk?,"ZMP keeps inertial forces balanced with the floor reaction force, preventing the robot from falling over while walking."
What is dynamic walking in robots?,"Dynamic walking algorithms allow robots to move efficiently, using small hops to maintain balance, demonstrated in robots like those from the MIT Leg Lab."
"What is the role of ""end-effectors"" in robotic manipulation?","End-effectors like grippers or hands interact with the environment to manipulate objects, whether picking, modifying, or moving them."
How do snake robots move?,"They mimic the way real snakes move, enabling them to navigate confined spaces, such as collapsed buildings."
What is computer vision in robotics?,"It involves robots processing and interpreting visual data, such as images or video, to perform tasks like navigation or object recognition."
What is scientific modeling?,"It is the process of creating models to represent empirical objects and phenomena to better understand, define, and simulate them."
Why is scientific modeling important?,"It simplifies complex systems to help scientists understand, quantify, and simulate real-world phenomena."
What types of models are used in scientific modeling?,"Conceptual, operational, mathematical, computational, and graphical models."
What is the role of models in science?,"Models help describe, predict, and simulate phenomena, playing a key role in scientific discovery and analysis."
"What are in silico, in vivo, and in vitro models?","In silico models are computer simulations, in vivo are living models like lab rats, and in vitro are models created in a laboratory setting."
What is a simulation in scientific modeling?,"A simulation is the implementation of a model to test or analyze phenomena, often when direct experiments are impractical."
How does simplification affect scientific models?,"Simplification abstracts away less relevant details, focusing on key aspects needed for the task at hand."
What is a discrete system model?,A discrete system model changes variables at separate points in time.
What is a continuous system model?,A continuous system model changes variables continuously over time.
How do assumptions affect the accuracy of models?,A model’s accuracy depends on the validity of its assumptions; incorrect assumptions lead to inaccurate predictions.
How are models evaluated?,Models are evaluated based on their consistency with empirical data and their ability to make accurate predictions.
What is the role of visualization in scientific modeling?,"Visualization helps communicate abstract or complex ideas clearly using images, diagrams, or animations."
What is space mapping in engineering optimization?,Space mapping is used to align coarse and fine models of varying complexity to optimize without expensive computations.
What is the significance of scientific modeling in defense?,"Modeling and simulation play a central role in defense development, aiding in analysis, experimentation, and verification."
How have books and magazines influenced scientific modeling?,The increasing number of books and journals has fostered the growth and discussion of scientific modeling methods and applications.
What is a security hacker?,A security hacker explores methods to breach defenses and exploit weaknesses in computer systems or networks.
What motivates hackers?,"Hackers may be motivated by profit, protest, information gathering, challenge, recreation, or system evaluation."
"What is the controversy surrounding the term ""hacker""?","The controversy is about whether ""hacker"" refers to someone with advanced computer knowledge or those who break into systems (black hats)."
What is the hacker subculture?,"The hacker subculture, also known as the ""computer underground,"" evolved from phreaking and BBS scenes in the 1960s and 1980s."
"What is the significance of the film ""Tron""?","The 1982 film ""Tron"" used the term ""hacking"" to describe breaking into a computer system."
How did the media portray hackers in the 1980s?,"The media, especially after the 1983 WarGames film, portrayed hackers as a national security threat, especially with incidents like The 414s."
What is the Hacker Manifesto?,"The Hacker Manifesto, published in 1986, discusses the moral conflicts in hacking and the hacker identity."
What are white hat hackers?,White hat hackers are ethical hackers who identify and fix security flaws legally and for non-malicious purposes.
What is a black hat hacker?,A black hat hacker violates computer security for malicious reasons or personal gain.
What is a grey hat hacker?,"Grey hat hackers may exploit security flaws for ideological reasons, sometimes notifying system administrators of vulnerabilities."
What is the role of a script kiddie?,A script kiddie is an unskilled hacker who uses automated tools created by others to break into systems.
What is a hacktivist?,"A hacktivist uses hacking to publicize a social, political, or ideological message."
How are hackers categorized?,"Hackers are categorized as white hats, black hats, grey hats, or script kiddies based on their motives and methods."
What is the impact of ransomware attacks?,"Ransomware attacks, often involving criminal organizations, have become a significant threat, demanding payments in cryptocurrency."
"What is a ""blue hat"" hacker?",A blue hat hacker is someone who tests systems for security flaws before they are launched.
What is hacktivism?,"Hacktivism is the use of hacking to promote a social, ideological, or political cause."
What is 1337speak?,"1337speak is a slang developed in the computer underground, often used by hackers to conceal their identities."
What is the Computer Fraud and Abuse Act?,The Computer Fraud and Abuse Act criminalizes unauthorized access or damage to protected computers in the U.S.
What is set theory?,"Set theory is a branch of mathematical logic that studies sets, which are collections of objects."
Who is considered the founder of modern set theory?,Georg Cantor is commonly considered the founder of modern set theory.
What is naive set theory?,Naive set theory refers to the informal set systems studied before the discovery of paradoxes like Russell's paradox.
What was a key discovery by Georg Cantor in set theory?,"Georg Cantor discovered that the set of all real numbers is uncountable, meaning it cannot be listed."
What paradoxes were found in naive set theory?,"Russell's paradox, Cantor's paradox, and the Burali-Forti paradox are examples of paradoxes found in naive set theory."
What is Zermelo-Fraenkel set theory (ZF)?,"Zermelo-Fraenkel set theory is an axiomatic system for set theory, widely studied and used as a foundation for mathematics."
What does Cantor's theorem state?,"Cantor's theorem states that the power set of any set is strictly larger than the set itself, even for infinite sets."
What is a cardinal number in set theory?,"A cardinal number is a concept introduced by Cantor to represent the size of a set, used in comparing the sizes of infinite sets."
What is the von Neumann universe in set theory?,"The von Neumann universe is a cumulative hierarchy of pure sets, with each set assigned a rank based on its nesting level."
What is a proper subset?,A proper subset is a set that is a subset of another set but not equal to it.
What is the empty set?,"The empty set is a set that contains no elements, denoted as {} or ∅."
What is the power set of a set?,"The power set of a set A is the set of all possible subsets of A, denoted P(A)."
What is Russell's paradox?,"Russell's paradox arises from the set of all sets that are not members of themselves, leading to a contradiction."
What is the main focus of combinatorial set theory?,"Combinatorial set theory extends finite combinatorics to infinite sets, studying cardinal arithmetic and extensions of Ramsey's theorem."
What does fuzzy set theory introduce to set membership?,"Fuzzy set theory allows for degrees of membership, meaning an object can belong to a set with a value between 0 and 1 rather than just being a member or not."
What is social computing?,"Social computing is the intersection of social behavior and computational systems, aiming to create or recreate social contexts through technology."
How does social computing support human interactions?,"It makes socially produced information available to users, influencing decision-making and behavior through systems like reviews and recommendations."
What are examples of social software?,"Examples include blogs, email, instant messaging, social networks, wikis, and social bookmarking platforms."
How does social computing rely on human behavior?,"Human behavior influences decisions based on social context, such as choosing a crowded restaurant or crossing the street when others do."
"What is ""Enterprise 2.0"" in the context of social computing?","""Enterprise 2.0"" refers to the use of social computing within corporate intranets, enhancing collaboration and networking."
What is crowdsourcing in social computing?,"Crowdsourcing involves group collaboration, either paid or volunteer, to produce goods or services, using platforms like Amazon Mechanical Turk."
How has social media evolved in social computing?,"Social media has evolved from text-based interaction to include multimedia like pictures, videos, and GIFs, enhancing user engagement and expression."
What role does social computing play in online dating?,"It facilitates interaction on platforms like OkCupid and eHarmony, helping people form relationships based on common interests."
What is collective intelligence in social computing?,"Collective intelligence involves group collaboration to gain knowledge through social interaction, enhancing the understanding of group behaviors."
How has Microsoft contributed to social computing research?,"Microsoft focuses on user-centered design and prototyping, developing software to improve social interactions in computing environments."
What is the role of a software architect?,"A software architect is responsible for high-level design decisions regarding system structure and behavior, ensuring alignment with business requirements."
How does a software architect address uncertainties?,"They deal with uncertainties by deciding the size of architectural components, which significantly impact the system's performance and behavior."
What approach do Neal Ford and Mark Richards propose?,"They suggest an iterative approach for refining architectural components, involving continuous refinement as teams better understand system behavior."
How does the iterative approach help software architects?,It helps architects make informed decisions by continuously refining architectural choices as they gain a more nuanced understanding of the system.
What are architectural anti-patterns?,"Architectural anti-patterns are common pitfalls in decision-making, where resolving one problem may lead to the emergence of another."
What is software deployment?,"Software deployment involves activities that make a software system available for use, either on the producer or consumer side."
Why is deployment to consumers difficult?,Deployment to consumers is difficult because the target systems are diverse and unpredictable.
How does Software as a Service (SaaS) simplify deployment?,"SaaS simplifies deployment by deploying only to dedicated servers, typically under the producer's control."
What challenges exist in defining precise deployment procedures?,"Every software system is unique, so precise deployment processes cannot be defined and must be customized based on specific requirements."
How was software deployment handled in the past with large computers?,"In the past, software was often bundled with hardware and required costly visits by systems architects for installation."
How did the development of microcomputers change software deployment?,"The development of microcomputers in the 1980s led to software being distributed via cartridges, floppy disks, optical media, and the internet, allowing customers to deploy it themselves."
What is continuous delivery?,"Continuous delivery is a deployment method that allows software to be deployed to a large number of customers quickly and flexibly, often determined by the supplier."
What are blue-green deployment and canary release?,Blue-green deployment and canary release are deployment strategies that help manage software releases and minimize risks.
How has the internet impacted software deployment?,"The internet allowed for faster deployment, leading to more frequent and agile updates, such as continuous delivery."
What is the role of end-users in software deployment for desktop systems?,"End-users often become ""software deployers"" when they install software on their machines."
What is software design?,Software design is the process of conceptualizing how a software system will work before it is implemented or modified.
What does software design involve?,"Software design involves problem-solving and planning, including both high-level architecture and low-level component and algorithm design."
When does software design occur in the waterfall development process?,Software design occurs after requirements specification and before coding in the waterfall development process.
What factors contribute to successful software design?,"Creativity, past experience, a sense of what makes ""good"" software, and a commitment to quality are key success factors for software design."
How can the software design process be compared to architecture?,"Software design can be compared to an architect's plan for a house, with high-level plans representing the overall system and lower-level plans detailing specifics."
What is the iterative approach to software design?,The iterative approach involves continuous refinement as teams develop a more nuanced understanding of system behavior and requirements.
What is software requirements analysis (SRA)?,SRA is part of the software development process that lists specifications used in software engineering to break down problems into smaller tasks.
What artifacts can be produced during the design process?,"Artifacts may include flow charts, use cases, pseudocode, UML models, and other fundamental modeling concepts."
What principles guide software design?,"Principles include abstraction, encapsulation, modularization, and hierarchy, often referred to as PHAME (Principles of Hierarchy, Abstraction, Modularisation, and Encapsulation)."
How do design patterns aid in software design?,"Design patterns are reusable solutions to common problems, which can increase development velocity."
What is the difficulty of designing software before implementation?,Designing software prior to implementation can be challenging due to unanticipated questions and insights that arise during the implementation phase.
What is the software development life cycle (SDLC)?,SDLC is the process of planning and managing software development by dividing work into smaller steps or sub-processes to improve design and product management.
What methodologies are commonly used in software development?,"Common methodologies include agile, waterfall, prototyping, iterative and incremental development, spiral development, and rapid application development."
What is the purpose of the software development life cycle?,"The purpose is to develop information systems in a structured, methodical way, ensuring each phase is carried out sequentially from inception to delivery."
What is the first phase in the custom software development process?,"The first phase is requirements gathering and analysis, which involves understanding the client's needs, features, and scope through discussions and interviews."
What happens in the planning and design phase?,"The development team creates a comprehensive project plan, including timelines, resource allocation, and software architecture, while considering UI/UX design."
What is involved in the development phase?,"The development phase involves coding, testing, and debugging the software. Agile methodologies like scrum or kanban may be used for flexibility and collaboration."
What is the role of testing and quality assurance in software development?,"Testing ensures the software’s reliability, performance, and security by using techniques like unit testing, integration testing, and user acceptance testing."
What happens during the deployment and implementation phase?,"The software is deployed, data migration is performed if needed, and users are trained with supporting documentation to ensure smooth transition and usage."
What is the importance of maintenance and support?,"Maintenance ensures ongoing software updates, bug fixes, and security patches. Support addresses user queries and enhances software performance over time."
What is agile software development?,"Agile is an iterative software development approach emphasizing collaboration, flexibility, and continuous feedback to refine and deliver software progressively."
What is the waterfall model?,"The waterfall model is a sequential development approach where each phase must be completed before moving to the next, often criticized for its inflexibility."
What is the spiral model in software development?,"The spiral model combines aspects of the waterfall model and rapid prototyping, emphasizing iterative risk analysis for large-scale complex systems."
What is the Shape Up approach in software development?,"Shape Up is a methodology introduced by Basecamp that focuses on cycles, appetite, and betting instead of sprints or velocity tracking, targeting remote teams."
What is the role of prototyping in software development?,Prototyping creates incomplete versions of software to explore solutions and refine requirements iteratively.
What is software development?,"It is the process of designing and implementing a software solution to meet user needs, including tasks like requirements analysis, design, testing, and release."
What does software development involve?,"It involves various skills like programming, testing, documentation, graphic design, user support, and tools like IDEs and version control."
What is the difference between programming and software development?,"Software development encompasses more than just coding; it includes analysis, design, testing, and project management."
What are common methodologies in software development?,"Approaches can be sequential or iterative, with iterative methods reducing risk and improving quality."
What is shift-left testing?,It is a practice where testing occurs earlier in the development process to catch issues like bugs and security vulnerabilities early.
What is the Software Development Life Cycle (SDLC)?,"It is a systematic process used to develop software applications, including phases like requirements gathering, design, and testing."
How do software ideas get evaluated?,"They are assessed for economic feasibility, compatibility with current products, and marketing fit before development begins."
What is the role of requirements analysis in software development?,It captures the business needs and translates them into a detailed specification for developers to follow.
What is object-oriented programming in software design?,"It focuses on creating reusable components through modular design, often using patterns like model-view-controller."
What are the phases of software testing?,"Testing includes debugging, code reviews, stress testing, load testing, and integration testing."
What is test-driven development (TDD)?,It involves writing tests before the actual code to ensure the software works as expected.
What does quality assurance entail in software development?,"QA tests the software's accuracy, including stress, integration, and compatibility checks."
How does version control help in software development?,"It manages changes to the code, keeps backups of modified files, and handles conflicts when multiple developers are working on the same project."
What is an Integrated Development Environment (IDE)?,"It is a tool that supports software development with features like automated compiling, debugging, and version control integration."
What are fitness functions in software development?,They are automated tests that ensure new developments comply with established standards and constraints.
What is software engineering?,"It is a branch of computer science and engineering focused on designing, developing, testing, and maintaining software applications."
When did software engineering become a recognized field?,Software engineering was recognized as a separate field of engineering in the 1960s.
What issues were faced in the development of software engineering in the past?,"Problems included software being over budget, exceeding deadlines, requiring extensive debugging, and failing to meet consumer needs."
"Who coined the term ""software engineering""?","The term appeared in 1965 in ""Computers and Automation"" and was later formalized by Anthony A. Oettinger in 1966."
What was the NATO conference about in 1968?,The NATO conference in 1968 addressed issues in software development and established guidelines and best practices.
What is the Software Engineering Body of Knowledge (SWEBOK)?,"SWEBOK is a collection of modern best practices for software engineering, published by the ISO/IEC JTC 1/SC 7 subcommittee."
What does software design involve?,"Software design involves making high-level plans for the software, and it may be divided into levels for implementation."
What is software maintenance?,"Software maintenance involves supporting the software after its release, including error correction, optimization, and feature enhancement."
How much of the project cost does maintenance typically consume?,Maintenance takes up 40% to 80% of the project cost.
What is the role of software testing?,Software testing verifies that the code behaves as designed and ensures it is ready for further testing stages.
What is the Capability Maturity Model Integration (CMMI-DEV)?,CMMI-DEV is a framework that defines how the U.S. Government evaluates the abilities of a software development team.
What is the focus of requirements engineering?,"Requirements engineering focuses on eliciting, analyzing, specifying, and validating software requirements, including functional, non-functional, and domain requirements."
What is the difference between functional and non-functional requirements?,"Functional requirements describe expected behaviors, while non-functional requirements define issues like portability, security, and scalability."
What is the IEEE Computer Society's SWEBOK?,"The SWEBOK outlines the knowledge that software engineers are expected to master, covering all aspects of software engineering."
What percentage of software engineers have degrees in computer science?,"Half of software engineers today have degrees in computer science, information systems, or information technology."
What impact did outsourcing have on software engineering?,"Outsourcing led to a shift in software development to countries with lower labor costs, impacting job availability and work dynamics."
How do professional certifications benefit software engineers?,Certifications like CSDP and CSDA validate expertise in software development and increase employability.
What is the role of software engineers in global development teams?,"Software engineers may work in distributed teams across different time zones, improving operational efficiency but facing challenges like communication and cultural differences."
What is a software framework?,"A software framework is an abstraction that provides generic functionality, allowing user-written code to customize specific application features."
How does a software framework help in development?,"It facilitates development by offering reusable tools like libraries, APIs, and compilers, reducing the need for low-level coding."
What is the main advantage of using a software framework?,"It allows developers to focus on application-specific code rather than standard system details, speeding up development."
"What is ""code bloat""?","""Code bloat"" refers to the increased size of programs when frameworks add extra functionality, sometimes including unused features."
Why might learning a new framework be time-consuming?,"New frameworks can have complex APIs, requiring extra time to learn, which may offset the time savings in development."
What happens once a framework is learned?,"Future projects using the framework can be completed faster and more easily, as familiarity increases productivity."
"What is the ""one-size-fits-all"" solution in frameworks?","It refers to the idea that a framework should work for a variety of projects, but may not always be efficient or concise in every case."
"What are ""frozen spots"" and ""hot spots"" in a software framework?","Frozen spots are unchanged architecture components, while hot spots are areas where developers can add specific functionality."
What design pattern is used in frameworks?,"The Template Method Pattern is used, where invariant methods provide default behavior and hook methods allow for custom behavior."
How do frameworks follow the Hollywood Principle?,"Frameworks use the principle ""Don't call us, we'll call you,"" meaning predefined framework classes call user-defined classes."
"What is ""software elegance"" in the context of frameworks?","It refers to clarity, conciseness, and minimal waste in the code generated by the framework, making it clean and easy to modify."
Why do some software frameworks fail to stand the test of time?,"Frameworks may retain outdated or legacy methods alongside newer features, leading to inefficiencies and bloated final software."
How do evolving frameworks become more efficient over time?,"By refactoring common code within the enterprise rather than using a generic third-party framework, frameworks can evolve to be more efficient."
What is the main role of software frameworks in application development?,"They provide an environment to build and deploy applications, focusing on specific domains like web or enterprise applications."
What is software maintenance?,"Software maintenance involves modifying software after its delivery to fix bugs, add functionality, or adapt to new environments."
Why is software maintenance often outsourced or offshored?,"It is considered less rewarding and lower-skilled than new development, making it a common target for outsourcing."
What is the role of testing in software maintenance?,Testing ensures that existing functionality is retained and new features are added without causing issues.
How does software maintenance differ from software development?,"Maintenance is driven by events like user requests or bug detection, while development focuses on meeting specified requirements."
What is a legacy system?,"A legacy system is an old software system that is difficult to modify, often written in outdated languages, and essential for current business needs."
What is the main purpose of software maintenance?,The primary purpose is to ensure the software remains useful and meets changing requirements over time.
"What is ""technical debt""?","Technical debt occurs when developers take shortcuts for immediate needs, leading to higher long-term maintenance costs."
